tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.255331,1958.2,4096.00,4096.00,14368,17471174,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.841553,594.1,4096.00,4096.00,14368,17471174,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.098094,5097.2,1.00,1.00,14368,17590973,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.262616,1903.9,4096.00,4096.00,14368,17590973,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,4096,24,2,0.000,0.042,0.854770,585.0,4096.00,4096.00,14368,17590973,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.088683,5638.1,1.00,1.00,14368,18008204,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.255059,1960.3,4096.00,4096.00,14368,18008204,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,4096,24,2,0.000,0.042,0.855480,584.5,4096.00,4096.00,14368,18008204,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000042,11904770.2,1.00,1.00,14464,449520,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000027,18518537.2,1.00,1.00,14464,449520,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000028,17857155.4,1.00,1.00,14464,449520,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000085,5882348.4,96.00,96.00,14464,449520,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.014602,34241.9,96.00,96.00,14464,449520,0,2
exact_hash_lookup,synthetic_barcode,exact,500,96,32,0,0.000,0.000,0.000026,19230795.0,1.00,1.00,14480,449520,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000065,7692318.0,0.00,0.00,14496,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000052,9615376.0,0.00,0.00,14496,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000050,9999993.7,0.00,0.00,14496,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000082,6097566.5,96.00,96.00,14496,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.014553,34357.2,96.00,96.00,14496,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.000,0.000,0.000021,23809606.5,0.00,0.00,14496,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000058,8620693.2,0.00,0.00,14496,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000045,11111112.7,0.00,0.00,14496,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000041,12195098.3,0.00,0.00,14496,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000083,6024101.2,96.00,96.00,14496,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.014626,34185.7,96.00,96.00,14496,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.005,0.000,0.000020,25000100.7,0.00,0.00,14496,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000061,8196721.5,0.00,0.00,14496,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000044,11363640.0,0.00,0.00,14496,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000042,11904737.3,0.00,0.00,14496,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000082,6097566.5,96.00,96.00,14496,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.014530,34411.6,96.00,96.00,14496,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.010,0.000,0.000020,24999955.2,0.00,0.00,14496,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000059,8474578.6,0.00,0.00,14496,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000049,10204076.7,0.00,0.00,14496,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000048,10416663.1,0.00,0.00,14496,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000088,5681820.0,96.00,96.00,14496,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.014622,34195.0,96.00,96.00,14496,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,32,0,0.030,0.000,0.000021,23809606.5,0.00,0.00,14496,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.001100,454545.5,1.00,1.00,14496,443757,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.000095,5263156.5,96.00,96.00,14496,443757,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.022246,22476.0,96.00,96.00,14496,443757,0,2
bk_tree,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.001302,384024.6,15.38,15.38,14496,443757,0,2
neighbor_lookup,synthetic_barcode,exact,500,96,32,1,0.000,0.000,0.005672,88152.3,1.00,1.00,14496,443757,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.001174,425894.4,1.00,1.00,14496,471514,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.000093,5376343.5,96.00,96.00,14496,471514,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.022296,22425.5,96.00,96.00,14496,471514,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.001204,415282.4,14.75,14.75,14496,471514,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.000,0.000,0.005797,86251.5,1.00,1.00,14496,471514,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.001167,428449.0,1.00,1.00,14496,481425,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.000095,5263156.5,96.00,96.00,14496,481425,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.022281,22440.6,96.00,96.00,14496,481425,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.001106,452079.5,13.31,13.31,14496,481425,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.005,0.000,0.005737,87153.6,1.00,1.00,14496,481425,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.001181,423370.0,1.00,1.00,14496,467774,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.000084,5952385.1,96.00,96.00,14496,467774,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.022397,22324.4,96.00,96.00,14496,467774,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.001243,402252.6,15.08,15.08,14496,467774,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.010,0.000,0.005727,87305.7,1.00,1.00,14496,467774,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.001211,412881.9,1.00,1.00,14496,469474,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.000095,5263156.5,96.00,96.00,14496,469474,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.022422,22299.5,96.00,96.00,14496,469474,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.001246,401284.1,15.13,15.13,14496,469474,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,32,1,0.030,0.000,0.005913,84559.4,1.00,1.00,14496,469474,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.058302,8576.0,1.00,1.00,14496,468050,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.007772,64333.5,96.00,96.00,14496,468050,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,32,2,0.000,0.000,0.021923,22807.1,96.00,96.00,14496,468050,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.057512,8693.8,1.00,1.00,14496,452474,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.007773,64325.2,96.00,96.00,14496,452474,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.000,0.000,0.022192,22530.6,96.00,96.00,14496,452474,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.057073,8760.7,1.00,1.00,14496,482411,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.007735,64641.2,96.00,96.00,14496,482411,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.005,0.000,0.022116,22608.1,96.00,96.00,14496,482411,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.056632,8828.9,1.00,1.00,14496,454514,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.007799,64110.8,96.00,96.00,14496,454514,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.010,0.000,0.021903,22827.9,96.00,96.00,14496,454514,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.056534,8844.2,1.00,1.00,14496,467825,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.007858,63629.4,96.00,96.00,14496,467825,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,32,2,0.030,0.000,0.022061,22664.4,96.00,96.00,14496,467825,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.013036,38355.3,1.00,1.00,14496,482972,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.008122,61561.2,96.00,96.00,14496,482972,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,96,32,2,0.000,0.031,0.022371,22350.4,96.00,96.00,14496,482972,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.129053,3874.4,1.00,1.00,14496,465530,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.007943,62948.5,96.00,96.00,14496,465530,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,96,32,2,0.000,0.031,0.022315,22406.5,96.00,96.00,14496,465530,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000072,6944447.7,1.00,1.00,14528,3080610,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000063,7936506.2,1.00,1.00,14528,3080610,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000057,8771934.7,1.00,1.00,14528,3080610,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000611,818330.6,737.00,737.00,14528,3080610,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.108938,4589.8,737.00,737.00,14528,3080610,0,2
exact_hash_lookup,synthetic_barcode,exact,500,737,32,0,0.000,0.000,0.000069,7246370.5,1.00,1.00,14576,3080610,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000077,6493506.1,0.00,0.00,14576,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000067,7462681.6,0.00,0.00,14576,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000064,7812497.4,0.00,0.00,14576,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000657,761035.0,737.00,737.00,14576,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.109485,4566.8,737.00,737.00,14576,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.000,0.000,0.000061,8196721.5,0.00,0.00,14576,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000078,6410255.4,0.00,0.00,14576,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000068,7352935.5,0.00,0.00,14576,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000073,6849317.5,0.00,0.00,14576,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000607,823723.3,737.00,737.00,14576,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.109711,4557.4,737.00,737.00,14576,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.005,0.000,0.000062,8064515.3,0.00,0.00,14576,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000077,6493506.1,0.00,0.00,14576,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000068,7352948.1,0.00,0.00,14576,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000064,7812497.4,0.00,0.00,14576,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000615,813008.1,737.00,737.00,14576,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.109386,4571.0,737.00,737.00,14576,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.010,0.000,0.000061,8196721.5,0.00,0.00,14576,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000078,6410255.4,0.00,0.00,14576,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000070,7142850.3,0.00,0.00,14576,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000067,7462694.6,0.00,0.00,14576,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000600,833333.3,737.00,737.00,14576,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.109268,4575.9,737.00,737.00,14576,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,32,0,0.030,0.000,0.000062,8064515.3,0.00,0.00,14576,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.001237,404203.7,1.00,1.00,14576,3181964,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.000677,738552.4,737.00,737.00,14576,3181964,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.170124,2939.0,737.00,737.00,14576,3181964,0,2
bk_tree,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.004429,112892.3,46.39,46.39,14576,3181964,0,2
neighbor_lookup,synthetic_barcode,exact,500,737,32,1,0.000,0.000,0.005714,87504.4,1.00,1.00,14576,3181964,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.001245,401606.4,1.00,1.00,14576,3182062,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.000703,711237.6,737.00,737.00,14576,3182062,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.169887,2943.1,737.00,737.00,14576,3182062,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.004421,113096.6,45.74,45.74,14576,3182062,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.000,0.000,0.005789,86370.7,1.00,1.00,14576,3182062,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.001170,427350.4,1.00,1.00,14576,3069046,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.000689,725689.4,737.00,737.00,14576,3069046,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.169660,2947.1,737.00,737.00,14576,3069046,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.004507,110938.5,49.26,49.26,14576,3069046,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.005,0.000,0.005946,84090.1,1.00,1.00,14576,3069046,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.001172,426621.2,1.00,1.00,14576,3242837,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.000604,827814.6,737.00,737.00,14576,3242837,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.170197,2937.8,737.00,737.00,14576,3242837,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.004466,111957.0,48.02,48.02,14576,3242837,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.010,0.000,0.005875,85106.4,1.00,1.00,14576,3242837,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.001176,425170.1,1.00,1.00,14576,3098014,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.000682,733137.9,737.00,737.00,14576,3098014,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.169948,2942.1,737.00,737.00,14576,3098014,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.004627,108061.4,49.96,49.96,14576,3098014,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,32,1,0.030,0.000,0.005821,85895.9,1.00,1.00,14576,3098014,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.058960,8480.3,1.00,1.00,14576,3239951,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.060205,8305.0,737.00,737.00,14576,3239951,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,32,2,0.000,0.000,0.167155,2991.2,737.00,737.00,14576,3239951,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.057383,8713.4,1.00,1.00,14576,3169193,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.059877,8350.5,737.00,737.00,14576,3169193,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.000,0.000,0.167171,2990.9,737.00,737.00,14576,3169193,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.057334,8720.8,1.00,1.00,14576,3165283,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.060099,8319.6,737.00,737.00,14576,3165283,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.005,0.000,0.167627,2982.8,737.00,737.00,14576,3165283,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.057684,8667.9,1.00,1.00,14576,3218629,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.059693,8376.2,737.00,737.00,14576,3218629,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.010,0.000,0.167424,2986.4,737.00,737.00,14576,3218629,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.057637,8675.0,1.00,1.00,14576,3202105,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.060214,8303.7,737.00,737.00,14576,3202105,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,32,2,0.030,0.000,0.167351,2987.7,737.00,737.00,14576,3202105,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.013020,38402.5,1.00,1.00,14576,3230478,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.060566,8255.5,737.00,737.00,14576,3230478,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,737,32,2,0.000,0.031,0.168770,2962.6,737.00,737.00,14576,3230478,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.130059,3844.4,1.00,1.00,14576,3255247,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.058877,8492.3,737.00,737.00,14576,3255247,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,737,32,2,0.000,0.031,0.169117,2956.5,737.00,737.00,14576,3255247,0,2
dotmatch_indexed,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000072,6944447.7,1.00,1.00,18688,16892872,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000071,7042257.6,1.00,1.00,18688,16892872,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000071,7042257.6,1.00,1.00,18688,16892872,0,2
dotmatch_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.003428,145857.6,4096.00,4096.00,18688,16892872,0,2
edlib_native_scan,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.605544,825.7,4096.00,4096.00,18688,16892872,0,2
exact_hash_lookup,synthetic_barcode,exact,500,4096,32,0,0.000,0.000,0.000321,1557632.4,1.00,1.00,19024,16892872,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000076,6578947.7,0.00,0.00,19024,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000069,7246370.5,0.00,0.00,19024,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000072,6944447.7,0.00,0.00,19024,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.003348,149342.9,4096.00,4096.00,19024,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.610575,818.9,4096.00,4096.00,19024,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,32,0,0.000,0.000,0.000308,1623377.1,0.00,0.00,19040,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000081,6172836.9,0.00,0.00,19040,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000070,7142862.1,0.00,0.00,19040,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,32,0,0.005,0.000,0.000063,7936506.2,0.00,0.00,19040,0,0,2
